 24952 1997 QJ4      |2014 05 23.000|0.228457  |39.44465| 16.5828|346.8975 | 82.2234 | 2000|335.2083  | 7.6 | 0.15|   0.00
 24978 1998 HJ151    |2014 05 23.000|0.050225  |43.25262|  2.3926| 50.4223 |124.2955 | 2000| 71.0247  | 7.5 | 0.15|   0.00
 26181 1996 GQ21     |2014 05 23.000|0.591296  |93.46676| 13.3472|194.1570 |356.2859 | 2000|  9.8334  | 5.2 | 0.15|   0.00
 26310 1998 TX6      |2014 05 23.000|0.470059  |2.139041|  5.3702|211.0972 | 98.5415 | 2000| 27.9375  |19.2 | 0.15|   0.00
 26375 1999 DE9      |2014 05 23.000|0.422277  |55.85970|  7.6059|322.8988 |159.8235 | 2000| 24.2007  | 5.1 | 0.15|   0.00
 26379 1999 HZ1      |2014 05 23.000|0.576252  |1.605892|  8.6890|252.1964 |200.4652 | 2000|199.6346  |18.0 | 0.15|   0.00
 26817 1987 QB       |2014 05 23.000|0.593617  |2.803431|  3.4949|153.2145 |156.5077 | 2000|258.5348  |19.5 | 0.15|   0.00
 31662 1999 HP11     |2014 05 23.000|0.547932  |1.597972| 18.7995| 14.0286 |311.9089 | 2000|104.3268  |19.5 | 0.15|   0.00
 32929 1995 QY9      |2014 05 23.000|0.263629  |39.69261|  4.8411|342.1421 | 25.5672 | 2000| 11.2473  | 8.0 | 0.15|   0.00
 33128 1998 BU48     |2014 05 23.000|0.384184  |33.43560| 14.2251|132.6963 |283.0844 | 2000| 68.0322  | 7.2 | 0.15|   0.00
 35670 1998 SU27     |2014 05 23.000|0.594644  |2.123669|  7.1089|271.4754 |169.5714 | 2000|  0.0353  |19.3 | 0.15|   0.00
 35671 1998 SN165    |2014 05 23.000|0.044913  |37.88802|  4.6056|192.1054 |265.3065 | 2000|283.7837  | 5.6 | 0.15|   0.00
 37117 2000 VU2      |2014 05 23.000|0.554296  |6.873974| 13.8181|248.6061 |180.2367 | 2000|267.2652  |13.1 | 0.15|   0.00
 38083 1999 HX11     |2014 05 23.000|0.155445  |39.08279| 12.7370|  9.9825 | 81.1392 | 2000| 95.6051  | 6.7 | 0.15|   0.00
 38239 1999 OR3      |2014 05 23.000|0.575683  |2.035517|  9.4388|199.9730 | 28.0634 | 2000| 60.0958  |18.2 | 0.15|   0.00
 40314 1999 KR16     |2014 05 23.000|0.302767  |48.73109| 24.8123|205.6206 | 58.5161 | 2000|343.3784  | 5.8 | 0.15|   0.00
 41440 2000 HZ23     |2014 05 23.000|0.211514  |1.575668| 15.1071| 64.0930 |200.0623 | 2000| 11.3446  |19.9 | 0.15|   0.00
 42301 2001 UR163    |2014 05 23.000|0.281439  |51.55870|  0.7524|302.3582 |342.7742 | 2000| 75.3407  | 4.2 | 0.15|   0.00
 45802 2000 PV29     |2014 05 23.000|0.011212  |43.28542|  1.1780|173.3655 | 42.6419 | 2000|105.6541  | 8.0 | 0.15|   0.00
 48639 1995 TL8      |2014 05 23.000|0.236096  |52.59924|  0.2422|261.1602 | 84.5131 | 2000| 40.1972  | 5.4 | 0.15|   0.00
 49036 1998 QM107    |2014 05 23.000|0.134543  |19.97392|  9.3508|127.0717 |153.1630 | 2000| 87.2463  |10.4 | 0.15|   0.00
 49673 1999 RA215    |2014 05 23.000|0.103636  |43.02809| 22.5715|132.3607 |271.2149 | 2000|302.3348  | 7.7 | 0.15|   0.00
 52387 1993 OM7      |2014 05 23.000|0.189693  |1.282090| 24.1533|297.6099 |195.4845 | 2000|284.6746  |17.8 | 0.15|   0.00
 52747 1998 HM151    |2014 05 23.000|0.056833  |44.28861|  0.5442| 63.9186 |249.4832 | 2000|310.9716  | 7.9 | 0.15|   0.00
 52760 1998 ML14     |2014 05 23.000|0.620368  |2.414092|  2.4308|338.8269 | 20.1941 | 2000| 65.7002  |17.5 | 0.15|   0.00
 52975 1998 TF35     |2014 05 23.000|0.377779  |26.27290| 12.6319| 51.9480 |301.7336 | 2000| 65.8822  | 9.4 | 0.15|   0.00
 53311 1999 HU11     |2014 05 23.000|0.060109  |44.08674|  0.3645| 51.5561 |240.2988 | 2000|297.7543  | 6.6 | 0.15|   0.00
 53409 1999 LU7      |2014 05 23.000|0.628311  |2.100990| 10.8084|206.9930 |147.2624 | 2000|295.7036  |18.7 | 0.15|   0.00
 53429 1999 TF5      |2014 05 23.000|0.640004  |2.022445| 26.7946|199.2799 | 64.0246 | 2000| 59.5616  |18.9 | 0.15|   0.00
 54509 2000 PH5      |2014 05 23.000|0.230011  |1.006021|  1.5998|278.3236 |278.7963 | 2000|347.8301  |22.7 | 0.15|   0.00
 54520 2000 PJ30     |2014 05 23.000|0.765071  |121.5321|  5.7218|293.3453 |303.3802 | 2000| 11.1952  | 8.0 | 0.15|   0.00
 55576 2002 GB10     |2014 05 23.000|0.393535  |25.00330| 13.3546|315.4449 |238.8921 | 2000| 32.6571  | 7.8 | 0.15|   0.00
 55637 2002 UX25     |2014 05 23.000|0.144853  |42.78558| 19.4381|204.6359 |276.8253 | 2000|293.9035  | 3.8 | 0.15|   0.00
 59358 1999 CL158    |2014 05 23.000|0.211739  |41.73357| 10.0130|120.0313 |329.3392 | 2000| 42.2790  | 7.0 | 0.15|   0.00
 60454 2000 CH105    |2014 05 23.000|0.084155  |44.49117|  1.1604|319.9876 |288.7000 | 2000|299.4548  | 6.3 | 0.15|   0.00
 60458 2000 CM114    |2014 05 23.000|0.407296  |59.96074| 19.6627|312.2937 |250.9022 | 2000|339.2509  | 6.6 | 0.15|   0.00
 60620 2000 FD8      |2014 05 23.000|0.219966  |43.80423| 19.4952|184.8059 | 80.6010 | 2000|320.9924  | 6.6 | 0.15|   0.00
 60621 2000 FE8      |2014 05 23.000|0.405683  |55.57411|  5.8639|  3.8820 |143.2823 | 2000| 27.8928  | 6.9 | 0.15|   0.00
 63252 2001 BL41     |2014 05 23.000|0.296236  |9.725809| 12.4915|281.0163 |132.3996 | 2000|193.4897  |11.7 | 0.15|   0.00
 65407 2002 RP120    |2014 05 23.000|0.954701  |54.87857|119.1587| 39.1183 |358.0111 | 2000| 10.2955  |12.3 | 0.15|   0.00
 66253 1999 GT3      |2014 05 23.000|0.837751  |1.334008| 19.5115|157.5980 |260.8829 | 2000|332.5378  |18.2 | 0.15|   0.00
 66452 1999 OF4      |2014 05 23.000|0.064703  |44.80514|  2.6627|134.4228 | 85.1876 | 2000|106.9825  | 6.9 | 0.15|   0.00
 66652 1999 RZ253    |2014 05 23.000|0.084998  |43.64192|  0.5628| 84.5738 |196.8631 | 2000| 56.4428  | 5.9 | 0.15|   0.00
 68347 2001 KB67     |2014 05 23.000|0.379823  |0.962838| 17.1387|245.9336 |243.8479 | 2000|345.2262  |19.9 | 0.15|   0.00
 68950 2002 QF15     |2014 05 23.000|0.344247  |1.056687| 25.1538|236.2575 |255.5160 | 2000|207.6594  |16.4 | 0.15|   0.00
 69986 1998 WW24     |2014 05 23.000|0.226483  |39.63566| 13.9222|233.9596 |147.4943 | 2000| 39.6555  | 7.9 | 0.15|   0.00
 69987 1998 WA25     |2014 05 23.000|0.021178  |42.68057|  1.0468|136.3109 |226.3046 | 2000| 65.2414  | 7.2 | 0.15|   0.00
 69988 1998 WA31     |2014 05 23.000|0.427802  |55.30505|  9.4632| 20.7579 |310.0476 | 2000| 41.4359  | 7.4 | 0.15|   0.00
 69990 1998 WU31     |2014 05 23.000|0.187909  |39.42970|  6.5709|237.1434 |143.0675 | 2000| 42.5732  | 8.3 | 0.15|   0.00
 76803 2000 PK30     |2014 05 23.000|0.121299  |38.50423| 33.7964|127.4184 |125.7936 | 2000| 62.9095  | 7.3 | 0.15|   0.00
 78799 2002 XW93     |2014 05 23.000|0.244310  |37.65008| 14.3516| 46.8164 |248.1447 | 2000|136.9484  | 5.5 | 0.15|   0.00
 79969 1999 CP133    |2014 05 23.000|0.086701  |35.02708|  3.1711|334.1654 |158.4601 | 2000| 47.2847  | 7.5 | 0.15|   0.00
 79978 1999 CC158    |2014 05 23.000|0.279497  |54.32215| 18.7056|337.0204 |102.3580 | 2000| 40.6124  | 5.8 | 0.15|   0.00
 79983 1999 DF9      |2014 05 23.000|0.147655  |46.65673|  9.7984|334.8138 |177.1756 | 2000| 16.8791  | 6.1 | 0.15|   0.00
 80806 2000 CM105    |2014 05 23.000|0.066901  |42.39996|  3.7562| 45.6550 |  9.9617 | 2000| 90.3298  | 6.7 | 0.15|   0.00
 82157 2001 FM185    |2014 05 23.000|0.058088  |38.71869|  5.3612|150.7187 |110.6995 | 2000|286.1396  | 6.9 | 0.15|   0.00
 82158 2001 FP185    |2014 05 23.000|0.844854  |220.6552| 30.7783|179.3286 |  6.7697 | 2000|  1.1501  | 6.0 | 0.15|   0.00
 83982 2002 GO9      |2014 05 23.000|0.276060  |19.35898| 12.7913|117.4032 | 92.4369 | 2000| 50.9307  | 8.8 | 0.15|   0.00
 84719 2002 VR128    |2014 05 23.000|0.262333  |39.48686| 14.0198| 23.1036 |288.7925 | 2000| 70.2060  | 5.7 | 0.15|   0.00
 85585 1998 FG2      |2014 05 23.000|0.356339  |1.297480|  4.0833|  2.3707 | 95.3478 | 2000| 23.5053  |21.6 | 0.15|   0.00
 85627 1998 HP151    |2014 05 23.000|0.084928  |43.90028|  1.5135| 55.9467 |251.6797 | 2000|311.4505  | 7.4 | 0.15|   0.00
 85633 1998 KR65     |2014 05 23.000|0.033569  |43.35724|  1.1896|101.9305 |336.7680 | 2000|247.4833  | 6.7 | 0.15|   0.00
 85640 1998 OX4      |2014 05 23.000|0.485757  |1.580627|  4.5136|299.7152 |117.1132 | 2000|290.1016  |21.1 | 0.15|   0.00
 85770 1998 UP1      |2014 05 23.000|0.345019  |0.998255| 33.1792| 18.3653 |234.3060 | 2000|320.8841  |20.5 | 0.15|   0.00
 85953 1999 FK21     |2014 05 23.000|0.703092  |0.738725| 12.6056|180.5051 |172.3629 | 2000|219.6356  |18.1 | 0.15|   0.00
 86047 1999 OY3      |2014 05 23.000|0.168719  |43.68893| 24.2785|301.8740 |303.9417 | 2000| 60.3869  | 6.8 | 0.15|   0.00
 86450 2000 CK33     |2014 05 23.000|0.414803  |0.968099| 18.1080|124.8904 |215.5649 | 2000|103.9383  |18.2 | 0.15|   0.00
 86667 2000 FO10     |2014 05 23.000|0.594647  |0.859304| 14.2844|208.3773 |172.4220 | 2000| 73.0206  |17.4 | 0.15|   0.00
 87269 2000 OO67     |2014 05 23.000|0.963100  |563.4329| 20.0720|142.3901 |212.5007 | 2000|  0.2441  | 9.2 | 0.15|   0.00
 88213 2001 AF2      |2014 05 23.000|0.595351  |0.953949| 17.8180|114.2902 |194.9654 | 2000|254.6214  |19.7 | 0.15|   0.00
 88267 2001 KE76     |2014 05 23.000|0.027118  |42.89729|  0.4960|113.2600 | 32.3371 | 2000|106.0527  | 7.2 | 0.15|   0.00
 88268 2001 KK76     |2014 05 23.000|0.014185  |42.37092|  1.8880| 86.9619 |237.0909 | 2000|302.3248  | 6.3 | 0.15|   0.00
 88269 2001 KF77     |2014 05 23.000|0.236484  |25.91143|  4.3583| 14.5847 |266.2095 | 2000|351.8071  | 9.5 | 0.15|   0.00
 88611 2001 QT297    |2014 05 23.000|0.029855  |43.89261|  2.5870|304.8357 |233.3765 | 2000|159.6605  | 5.8 | 0.15|   0.00
 89136 2001 US16     |2014 05 23.000|0.252796  |1.355583|  1.9048|175.9906 | 67.0781 | 2000|120.6848  |20.2 | 0.15|   0.00
 91133 1998 HK151    |2014 05 23.000|0.227185  |39.26579|  5.9433| 50.2446 |180.2821 | 2000| 23.0886  | 7.6 | 0.15|   0.00
 91205 1998 US43     |2014 05 23.000|0.132655  |39.43412| 10.5995|223.8366 |142.8092 | 2000| 55.4094  | 8.0 | 0.15|   0.00
 91554 1999 RZ215    |2014 05 23.000|0.693536  |101.0635| 25.5404|341.6715 |335.6678 | 2000|  5.5311  | 7.9 | 0.15|   0.00
 95625 2002 GX32     |2014 05 23.000|0.376215  |53.01482| 13.9374| 28.1576 |185.5128 | 2000| 16.3581  | 7.4 | 0.15|   0.00
 98943 2001 CC21     |2014 05 23.000|0.219412  |1.032478|  4.8088| 75.5889 |179.3322 | 2000|154.2866  |18.5 | 0.15|   0.00
100004 1983 VA       |2014 05 23.000|0.699704  |2.595899| 16.2865| 77.3373 | 12.0609 | 2000| 80.7583  |16.4 | 0.15|   0.00
101869 1999 MM       |2014 05 23.000|0.610712  |1.624303|  4.7652|111.0838 |268.6300 | 2000| 43.4547  |19.3 | 0.15|   0.00
101955 1999 RQ36     |2014 05 23.000|0.203702  |1.126001|  6.0349|  2.0369 | 66.2936 | 2000| 42.7543  |20.9 | 0.15|   0.00
118378 1999 HT11     |2014 05 23.000|0.111970  |43.74071|  5.0584| 87.8607 |187.9312 | 2000|320.3386  | 7.4 | 0.15|   0.00
118379 1999 HC12     |2014 05 23.000|0.236199  |45.31096| 15.3567| 57.0242 | 95.1081 | 2000| 61.5487  | 7.6 | 0.15|   0.00
118698 2000 OY51     |2014 05 23.000|0.230515  |43.45712| 11.2337|285.0861 | 82.9396 | 2000|324.1844  | 8.2 | 0.15|   0.00
118702 2000 OM67     |2014 05 23.000|0.598891  |97.78909| 23.3940|327.1625 |348.7408 | 2000|  9.4504  | 6.8 | 0.15|   0.00
119066 2001 KJ76     |2014 05 23.000|0.076678  |43.55976|  6.7359| 47.6741 |272.6491 | 2000|306.0710  | 6.8 | 0.15|   0.00
119067 2001 KP76     |2014 05 23.000|0.187519  |43.42494|  7.2060| 42.8099 |304.6855 | 2000|292.3284  | 6.6 | 0.15|   0.00
119068 2001 KC77     |2014 05 23.000|0.355914  |54.94000| 12.9127| 57.8470 |179.6316 | 2000| 12.1602  | 6.7 | 0.15|   0.00
119069 2001 KN77     |2014 05 23.000|0.238433  |39.02236|  2.3595| 45.3544 |280.7428 | 2000|314.4123  | 7.1 | 0.15|   0.00
119070 2001 KP77     |2014 05 23.000|0.173784  |43.56111|  3.3135| 21.9536 |217.3685 | 2000| 16.3350  | 7.0 | 0.15|   0.00
119315 2001 SQ73     |2014 05 23.000|0.173375  |17.50402| 17.4348| 16.2736 |304.8215 | 2000|104.3075  | 9.6 | 0.15|   0.00
119473 2001 UO18     |2014 05 23.000|0.290343  |39.81373|  3.6680| 36.4075 | 47.5427 | 2000|340.1396  | 7.1 | 0.15|   0.00
119956 2002 PA149    |2014 05 23.000|0.172730  |43.51389|  4.0510|105.6685 |152.4924 | 2000| 83.4873  | 6.1 | 0.15|   0.00
119976 2002 VR130    |2014 05 23.000|0.386859  |24.07784|  3.5231|181.8867 |219.2379 | 2000| 26.8433  |11.0 | 0.15|   0.00
119979 2002 WC19     |2014 05 23.000|0.265467  |48.19071|  9.1674|109.7773 | 43.5109 | 2000|314.9144  | 4.9 | 0.15|   0.00
120347 2004 SB60     |2014 05 23.000|0.106275  |41.96565| 23.9441|280.2297 |308.4961 | 2000|119.1629  | 4.2 | 0.15|   0.00
120348 2004 TY364    |2014 05 23.000|0.067146  |38.92320| 24.8498|140.6159 |356.4667 | 2000|266.7921  | 4.5 | 0.15|   0.00
121725 1999 XX143    |2014 05 23.000|0.459954  |17.98604|  6.7637|103.7214 |215.9379 | 2000|192.6977  | 8.6 | 0.15|   0.00
123509 2000 WK183    |2014 05 23.000|0.049827  |44.61899|  1.9690|185.6589 |290.1564 | 2000|329.2130  | 6.6 | 0.15|   0.00
126155 2001 YJ140    |2014 05 23.000|0.298179  |39.74934|  5.9670|319.5238 |129.7033 | 2000|  8.3182  | 7.3 | 0.15|   0.00
126619 2002 CX154    |2014 05 23.000|0.472352  |71.98405| 15.9535|346.9317 |161.3604 | 2000| 11.7256  | 7.1 | 0.15|   0.00
126719 2002 CC249    |2014 05 23.000|0.195366  |47.24766|  0.8378|248.1278 |306.9810 | 2000|353.5051  | 6.7 | 0.15|   0.00
127871 2003 FC128    |2014 05 23.000|0.088714  |35.08613|  2.3727| 78.4585 | 39.8902 | 2000| 56.5795  | 7.0 | 0.15|   0.00
129746 1999 CE119    |2014 05 23.000|0.270414  |39.41138|  1.4753|171.5812 | 34.4033 | 2000|  3.2986  | 8.7 | 0.15|   0.00
129772 1999 HR11     |2014 05 23.000|0.035843  |43.73268|  3.3047| 83.2743 |124.9433 | 2000|  2.1616  | 7.2 | 0.15|   0.00
130391 2000 JG81     |2014 05 23.000|0.279949  |47.37901| 23.4630| 45.9703 |169.1283 | 2000| 19.9076  | 8.0 | 0.15|   0.00
131318 2001 FL194    |2014 05 23.000|0.176497  |39.41396| 13.6852|  2.0503 |170.7585 | 2000| 25.3487  | 7.8 | 0.15|   0.00
131695 2001 XS254    |2014 05 23.000|0.057585  |37.45951|  4.2574| 94.6887 |  7.6710 | 2000| 22.6745  | 7.7 | 0.15|   0.00
131697 2001 XH255    |2014 05 23.000|0.078324  |35.14531|  2.8490|323.1773 |216.4828 | 2000|316.8300  | 8.2 | 0.15|   0.00
134568 1999 RH215    |2014 05 23.000|0.147321  |43.55622| 10.2067|276.8868 | 58.2214 | 2000| 22.4015  | 8.1 | 0.15|   0.00
134860 2000 OJ67     |2014 05 23.000|0.019534  |42.71450|  1.1142| 96.7464 |140.9854 | 2000| 98.4015  | 6.1 | 0.15|   0.00
135024 2001 KO76     |2014 05 23.000|0.109198  |43.61149|  2.1492| 44.2255 |298.6201 | 2000|264.7787  | 6.8 | 0.15|   0.00
135182 2001 QT322    |2014 05 23.000|0.017397  |37.04380|  1.8363|224.3352 | 50.0350 | 2000| 95.0233  | 6.2 | 0.15|   0.00
135571 2002 GG32     |2014 05 23.000|0.349783  |55.16077| 14.6838| 35.7622 |230.7704 | 2000|351.9008  | 7.2 | 0.15|   0.00
135742 2002 PB171    |2014 05 23.000|0.122852  |43.50905|  5.4630|336.8097 |288.1340 | 2000| 66.1341  | 7.3 | 0.15|   0.00
136120 2003 LG7      |2014 05 23.000|0.477979  |62.04978| 20.1196|238.3603 |341.9387 | 2000| 13.1682  | 7.9 | 0.15|   0.00
136582 1992 BA       |2014 05 23.000|0.067870  |1.341791| 10.4979|140.2153 |107.3596 | 2000| 13.7303  |20.1 | 0.15|   0.00
136618 1994 CN2      |2014 05 23.000|0.395089  |1.573052|  1.4390| 99.3385 |248.2107 | 2000|241.8725  |16.8 | 0.15|   0.00
136818 1997 MW1      |2014 05 23.000|0.346519  |0.937723| 12.7706|260.0018 |203.7570 | 2000| 29.4360  |19.1 | 0.15|   0.00
136839 1997 WT22     |2014 05 23.000|0.306035  |1.485680|  8.1599| 71.9770 | 74.7148 | 2000|345.4224  |18.8 | 0.15|   0.00
137294 1999 RE215    |2014 05 23.000|0.104944  |44.84302|  1.3504|149.2875 |112.4875 | 2000| 73.3602  | 6.7 | 0.15|   0.00
138127 2000 EE14     |2014 05 23.000|0.533057  |0.661784| 26.4653|155.7768 |197.8179 | 2000|320.0989  |17.1 | 0.15|   0.00
138451 2000 JR9      |2014 05 23.000|0.259405  |3.066642| 16.4735|196.4207 | 82.5482 | 2000|198.7315  |15.2 | 0.15|   0.00
138537 2000 OK67     |2014 05 23.000|0.137838  |46.41042|  4.8945|  4.3520 |  0.0030 | 2000|349.6284  | 5.9 | 0.15|   0.00
138628 2000 QM251    |2014 05 23.000|0.265161  |44.69749| 15.7304|355.6464 |313.8663 | 2000| 43.1718  | 7.1 | 0.15|   0.00
138843 2000 VF39     |2014 05 23.000|0.165083  |1.587500| 33.7932| 46.5666 |220.6915 | 2000| 43.7177  |18.1 | 0.15|   0.00
138852 2000 WN10     |2014 05 23.000|0.298916  |1.001256| 21.4900| 60.9461 |225.1456 | 2000|280.1189  |20.2 | 0.15|   0.00
139359 2001 ME1      |2014 05 23.000|0.865561  |2.651887|  5.7927| 86.6283 |300.1803 | 2000|345.7012  |16.7 | 0.15|   0.00
140333 2001 TD2      |2014 05 23.000|0.481494  |0.962000| 19.0329| 12.8702 |199.0576 | 2000|246.1114  |18.8 | 0.15|   0.00
141078 2001 XQ30     |2014 05 23.000|0.450598  |1.863097| 11.4719|234.8264 |270.5434 | 2000|280.3239  |18.9 | 0.15|   0.00
141079 2001 XS30     |2014 05 23.000|0.828206  |1.164612| 28.5345|251.4711 |  0.8647 | 2000|205.4946  |17.7 | 0.15|   0.00
141424 2002 CD       |2014 05 23.000|0.176567  |0.979606|  6.8769|  8.7107 |331.7063 | 2000| 17.3721  |20.5 | 0.15|   0.00
141525 2002 FV5      |2014 05 23.000|0.724712  |1.086819| 34.0170| 38.9076 |308.0556 | 2000|185.9651  |17.9 | 0.15|   0.00
141526 2002 FA6      |2014 05 23.000|0.322427  |1.013948| 30.0984|174.6952 |173.3728 | 2000|192.6753  |19.9 | 0.15|   0.00
141531 2002 GB       |2014 05 23.000|0.528936  |0.992076| 22.5550| 40.8361 |  8.3154 | 2000|171.5915  |19.0 | 0.15|   0.00
141593 2002 HK12     |2014 05 23.000|0.529990  |2.001296|  2.3595|307.1328 |  2.0440 | 2000| 59.1445  |18.1 | 0.15|   0.00
141614 2002 JV15     |2014 05 23.000|0.536571  |1.623388|  7.1763|200.7359 |127.2221 | 2000|258.6153  |19.4 | 0.15|   0.00
143643 2003 NP7      |2014 05 23.000|0.417650  |2.180006| 11.1146|285.2727 |323.4921 | 2000|144.9178  |18.3 | 0.15|   0.00
143685 2003 SS317    |2014 05 23.000|0.236062  |36.48339|  5.9080|177.6656 |198.1543 | 2000|  4.7564  | 8.0 | 0.15|   0.00
143751 2003 US292    |2014 05 23.000|0.253658  |42.26181|  7.6556| 29.2150 |347.6025 | 2000| 12.8520  | 8.6 | 0.15|   0.00
143991 2003 YO179    |2014 05 23.000|0.143222  |44.88029| 19.3724| 66.8984 | 64.3649 | 2000|322.7033  | 6.1 | 0.15|   0.00
144897 2004 UX10     |2014 05 23.000|0.039441  |39.05960|  9.5384|148.0571 |154.8044 | 2000| 89.6326  | 4.5 | 0.15|   0.00
144898 2004 VD17     |2014 05 23.000|0.588804  |1.508005|  4.2230|224.1760 | 90.7572 | 2000| 83.6280  |18.8 | 0.15|   0.00
144908 2004 YH32     |2014 05 23.000|0.565527  |8.160755| 79.1232| 47.6738 |348.9862 | 2000|135.4676  |12.9 | 0.15|   0.00
148112 1999 RA216    |2014 05 23.000|0.038080  |43.89427|  0.7889|192.0853 | 85.2049 | 2000| 89.4383  | 7.2 | 0.15|   0.00
148209 2000 CR105    |2014 05 23.000|0.807642  |229.8117| 22.7079|128.2350 |317.0959 | 2000|  5.0495  | 6.3 | 0.15|   0.00
148780 2001 UQ18     |2014 05 23.000|0.057893  |44.40400|  5.2034|  1.9594 |301.3341 | 2000|118.6688  | 5.7 | 0.15|   0.00
